city,area,rooms,bathroom,parking_spaces,floor,animal,furniture,hoa,property_tax
3,30,1,1,0,2.2857142857142856,1,0,0.02263083451202263,0.01008
4,147,2,3,4,2.2857142857142856,1,0,1.917963224893918,0.030000000000000002
1,48,1,1,0,0.14285714285714285,0,0,-0.15652993870815654,0.0064
3,230,3,3,1,0.7142857142857143,1,1,1.1636020744931637,0.024
2,60,1,1,0,-0.14285714285714285,0,0,-0.2508250825082508,0.0
3,25,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.0
4,340,4,5,5,1.8571428571428572,1,1,4.36963696369637,0.272
2,383,5,5,4,-0.42857142857142855,1,0,-0.5337105139085337,0.02
4,36,1,1,0,0.14285714285714285,1,0,-0.3686940122583687,0.0
4,100,1,2,2,-0.42857142857142855,0,0,-0.5337105139085337,0.0
4,197,3,4,1,1.0,1,0,1.9792550683639794,0.03672
4,198,4,2,0,-0.42857142857142855,1,0,-0.5337105139085337,0.04
4,334,3,3,8,-0.42857142857142855,1,0,-0.5337105139085337,0.016720000000000002
4,24,1,1,1,-0.42857142857142855,0,0,-0.5337105139085337,0.0
4,135,3,2,2,0.8571428571428571,1,0,1.1975483262611974,0.043440000000000006
4,53,2,1,1,0.2857142857142857,1,0,0.11692597831211693,0.0009600000000000001
0,220,4,3,2,0.14285714285714285,1,0,-0.20839226779820838,0.016720000000000002
2,38,1,1,2,1.1428571428571428,0,0,-0.10938236680810938,0.0
4,90,2,1,1,-0.42857142857142855,0,0,-0.5337105139085337,0.00272
4,65,2,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.0019200000000000003
4,75,2,1,1,-0.14285714285714285,1,0,-0.03206034889203206,0.008
4,80,4,4,3,0.2857142857142857,1,0,2.7194719471947195,0.0
4,156,3,4,3,0.7142857142857143,1,0,0.975011786892975,0.0244
4,45,2,2,0,-0.42857142857142855,0,0,-0.5337105139085337,0.00672
4,270,4,5,3,2.2857142857142856,1,1,1.8236680810938237,0.12000000000000001
4,63,2,2,1,2.2857142857142856,1,0,-0.36020744931636023,0.01088
4,60,1,2,2,0.42857142857142855,1,0,0.12635549269212634,0.0
4,100,2,2,1,0.42857142857142855,0,0,0.40924092409240925,0.00064
4,87,3,2,1,0.14285714285714285,1,0,0.5893446487505893,0.00744
0,420,4,4,5,-0.42857142857142855,1,0,-0.5337105139085337,0.0
4,228,3,4,3,1.2857142857142858,0,1,0.5384252710985384,0.04104
3,70,2,2,1,0.14285714285714285,1,0,0.8807166430928807,0.026560000000000004
3,68,2,2,1,1.8571428571428572,1,0,-0.011315417256011316,0.016880000000000003
4,54,2,1,0,-0.14285714285714285,0,0,0.004714757190004715,0.0108
3,100,3,2,1,-0.14285714285714285,1,0,1.1023102310231023,0.025920000000000002
4,60,2,2,1,1.1428571428571428,1,0,0.07637906647807638,0.00168
4,300,3,2,1,-0.42857142857142855,1,0,-0.5337105139085337,0.04304
3,41,1,1,0,0.8571428571428571,1,0,0.22065063649222066,0.0068000000000000005
4,210,3,4,4,-0.14285714285714285,0,0,1.3427628477133429,0.05
3,90,2,2,1,0.14285714285714285,1,0,0.5978312116925978,0.02024
0,68,3,2,1,-0.14285714285714285,1,0,-0.39226779820839225,0.00608
4,42,1,1,1,1.5714285714285714,1,1,0.5997171145685997,0.019440000000000002
4,100,3,3,1,-0.42857142857142855,1,0,-0.5337105139085337,0.0
3,70,2,2,1,1.1428571428571428,1,0,0.40924092409240925,0.016880000000000003
4,115,2,1,1,-0.42857142857142855,1,0,-0.5337105139085337,0.01072
0,96,3,2,1,0.42857142857142855,1,0,-0.3451202263083451,0.007600000000000001
4,125,2,2,1,-0.42857142857142855,1,1,-0.5337105139085337,0.031360000000000006
4,23,1,1,0,-0.14285714285714285,0,0,-0.5054219707685054,0.00272
2,290,4,4,3,-0.42857142857142855,1,0,-0.5337105139085337,0.020960000000000003
0,76,2,1,1,-0.14285714285714285,0,0,-0.3451202263083451,0.0
3,300,4,4,2,0.0,1,0,3.3323903818953324,0.10672000000000001
4,396,4,4,4,-0.42857142857142855,1,0,-0.5337105139085337,0.060000000000000005
4,49,2,1,1,0.2857142857142857,1,0,-0.2508250825082508,0.00168
4,140,3,5,2,-0.42857142857142855,1,1,-0.5337105139085337,0.02
4,93,3,3,0,1.8571428571428572,0,1,0.6176331918906176,0.02936
4,40,1,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.004
2,70,2,1,0,0.0,1,0,-0.2036775106082037,0.003920000000000001
4,42,1,1,1,0.14285714285714285,1,0,-0.06223479490806223,0.008
4,50,1,1,1,3.142857142857143,0,1,0.13295615275813297,0.0024000000000000002
2,600,5,7,5,-0.42857142857142855,1,0,-0.5337105139085337,0.06672
0,66,2,1,1,-0.2857142857142857,0,0,-0.29797265440829795,0.006640000000000001
4,124,3,3,2,-0.42857142857142855,1,0,-0.5337105139085337,0.00736
4,230,5,3,0,-0.42857142857142855,1,0,-0.5337105139085337,0.027440000000000003
0,66,2,2,1,0.42857142857142855,1,0,0.001885902876001886,0.018080000000000002
4,35,1,1,0,1.2857142857142858,0,1,0.7864214992927864,0.0
2,145,3,4,0,-0.14285714285714285,1,1,-0.29797265440829795,0.006
2,40,1,1,0,-0.14285714285714285,0,0,-0.2677982083922678,0.0034400000000000003
4,37,1,1,1,2.5714285714285716,1,0,-0.023573785950023574,0.004
4,82,1,2,1,-0.2857142857142857,0,1,0.40924092409240925,0.002
0,197,4,2,3,0.0,1,0,0.2677982083922678,0.032
1,109,3,1,1,1.1428571428571428,1,0,0.3177746346063178,0.011680000000000001
4,53,2,1,1,1.1428571428571428,1,0,0.24988213107024987,0.006
4,54,2,2,1,1.2857142857142858,1,0,0.36586515794436586,0.015360000000000002
4,57,2,2,1,0.7142857142857143,1,0,-0.06223479490806223,0.011200000000000002
3,53,2,1,1,0.14285714285714285,1,1,-0.18953323903818953,0.0
4,293,4,3,3,0.2857142857142857,1,0,2.578029231494578,0.04
2,42,1,1,0,1.0,1,0,29.64073550212164,0.0032
2,39,1,1,1,-0.2857142857142857,0,1,-0.3592644978783593,0.00216
0,360,5,4,1,-0.42857142857142855,1,0,-0.5337105139085337,0.01264
0,72,2,2,1,0.14285714285714285,1,0,-0.1848184818481848,0.007200000000000001
1,380,4,6,6,-0.42857142857142855,0,0,-0.5337105139085337,0.02152
1,70,2,2,1,0.8571428571428571,1,0,-0.2508250825082508,0.007600000000000001
0,156,7,2,1,0.0,1,0,-0.2036775106082037,0.014960000000000001
2,85,2,2,1,0.7142857142857143,0,1,-0.06223479490806223,0.008
2,65,1,1,0,0.2857142857142857,1,1,-0.2508250825082508,0.002
4,100,3,3,4,-0.42857142857142855,0,0,-0.5337105139085337,0.0
2,18,1,1,0,1.8571428571428572,1,0,-0.0810938236680811,0.0012000000000000001
4,200,3,4,4,0.7142857142857143,1,1,1.1636020744931637,0.0688
3,160,3,2,1,0.5714285714285714,1,0,1.6397925506836397,0.0164
4,52,2,1,1,2.0,1,0,-0.024516737388024516,0.0036000000000000003
4,300,4,4,1,1.1428571428571428,1,0,2.295143800094295,0.056
3,60,1,1,1,1.7142857142857142,1,1,1.3521923620933523,0.01336
4,25,1,1,0,2.857142857142857,1,0,-0.12635549269212634,0.0036000000000000003
0,76,1,2,2,0.42857142857142855,1,0,0.3074021687883074,0.02832
4,70,2,1,1,-0.2857142857142857,1,0,-0.2508250825082508,0.0011200000000000001
0,160,3,2,2,-0.42857142857142855,1,0,-0.5337105139085337,0.008
4,42,1,1,1,2.5714285714285716,0,1,1.735030645921735,0.01616
4,100,2,2,1,-0.42857142857142855,0,0,-0.5337105139085337,0.0064
2,60,2,1,1,-0.42857142857142855,0,0,-0.5337105139085337,0.00272
1,67,2,1,1,-0.14285714285714285,1,0,-0.06223479490806223,0.00336
2,35,1,1,0,0.2857142857142857,1,0,-0.22253653936822254,0.0016
0,83,3,3,2,0.2857142857142857,1,1,0.3998114097123998,0.01728
4,214,3,2,5,0.14285714285714285,1,0,3.4512022630834513,0.19752000000000003
4,56,2,1,1,0.42857142857142855,1,0,0.1074964639321075,0.00088
0,15,1,1,0,-0.42857142857142855,1,0,-0.4912776991984913,0.0
3,106,3,2,1,0.2857142857142857,1,0,0.8184818481848185,0.02704
4,195,3,4,3,-0.42857142857142855,1,0,-0.5337105139085337,0.00472
3,80,2,1,0,0.0,0,0,-0.10938236680810938,0.0
4,280,5,2,1,-0.42857142857142855,1,0,-0.5337105139085337,0.0
4,47,1,1,0,0.14285714285714285,0,0,-0.4394153701084394,0.00608
4,80,3,1,1,0.5714285714285714,1,0,0.3884959924563885,0.008400000000000001
4,50,1,1,1,1.4285714285714286,1,0,-0.015087223008015087,0.016
4,40,1,1,0,-0.2857142857142857,1,0,-0.3074021687883074,0.00672
4,114,2,2,1,0.14285714285714285,1,0,0.7911362564827912,0.0
4,39,1,1,1,0.0,0,1,0.1074964639321075,0.009200000000000002
4,50,2,1,1,0.42857142857142855,1,1,-0.15652993870815654,0.0
4,120,4,4,2,0.2857142857142857,1,0,1.8236680810938237,0.00928
0,60,1,1,0,0.7142857142857143,1,0,-0.2131070249882131,0.0044
4,20,1,1,0,0.0,1,1,0.033946251768033946,0.010400000000000001
3,105,2,1,1,0.7142857142857143,1,1,-0.033946251768033946,0.00368
4,92,2,2,1,0.42857142857142855,0,0,0.9655822725129656,0.01264
4,68,1,2,1,0.42857142857142855,1,1,1.6388495992456389,0.04256
0,85,3,2,1,-0.2857142857142857,1,0,-0.21593587930221594,0.00704
4,25,1,1,0,-0.2857142857142857,0,0,-0.5337105139085337,0.00672
2,55,1,1,1,0.0,1,1,-0.015087223008015087,0.0088
1,92,3,4,2,-0.2857142857142857,1,0,0.22442244224422442,0.01152
3,100,3,1,1,-0.42857142857142855,1,0,-0.06694955209806695,0.00136
4,100,1,1,0,-0.42857142857142855,1,1,-0.5337105139085337,0.011040000000000001
4,60,2,2,1,1.1428571428571428,1,1,1.0504479019330504,0.016
0,90,3,2,2,-0.14285714285714285,1,0,0.07920792079207921,0.026000000000000002
3,150,4,3,3,0.2857142857142857,1,0,0.9834983498349835,0.042
4,38,1,1,0,0.2857142857142857,1,0,0.23856671381423858,0.0
1,58,2,1,1,-0.2857142857142857,1,0,-0.08863743517208864,0.006
4,140,3,3,3,0.5714285714285714,0,0,1.5407826496935408,0.064
4,56,2,2,1,0.14285714285714285,1,0,-0.06223479490806223,0.0
4,50,1,1,1,0.14285714285714285,1,1,-0.06223479490806223,0.008
3,60,2,2,0,1.7142857142857142,1,1,1.0127298444130128,0.0164
3,70,2,2,0,0.5714285714285714,0,1,0.1735030645921735,0.012
4,55,2,1,1,-0.42857142857142855,1,0,-0.015087223008015087,0.0
4,45,2,1,1,3.142857142857143,0,0,-0.18010372465818011,0.0
4,77,2,2,1,0.7142857142857143,1,0,0.25836869401225837,0.00272
3,56,2,1,0,0.7142857142857143,1,0,0.22065063649222066,0.0
3,60,2,1,1,-0.14285714285714285,1,0,-0.015087223008015087,0.0044
3,45,1,1,1,-0.2857142857142857,1,1,0.8213107024988213,0.030560000000000004
4,50,1,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.00472
0,65,2,1,1,0.0,1,0,0.0,0.00672
3,57,1,1,1,-0.14285714285714285,1,0,2.200848656294201,0.07672000000000001
3,80,3,2,0,-0.2857142857142857,0,0,0.3884959924563885,0.014400000000000001
4,54,2,1,1,0.0,1,0,0.1735030645921735,0.00672
0,140,2,2,2,0.14285714285714285,1,0,-0.24611032531824611,0.00792
4,238,4,3,1,0.5714285714285714,1,0,1.837812352663838,0.046000000000000006
4,255,4,4,3,1.4285714285714286,1,1,-0.5337105139085337,0.0
4,120,3,2,3,1.8571428571428572,1,0,0.7864214992927864,0.023360000000000002
4,73,2,1,1,-0.14285714285714285,1,0,0.1074964639321075,0.0016
4,30,1,1,0,-0.42857142857142855,0,1,-0.2545968882602546,0.0024000000000000002
2,82,3,2,1,0.0,1,0,0.11692597831211693,0.007200000000000001
3,403,3,4,2,0.0,1,0,2.1065535124941066,0.053360000000000005
2,45,1,1,1,-0.2857142857142857,1,0,-0.3074021687883074,0.0005600000000000001
1,800,4,7,4,-0.42857142857142855,1,0,1.4464875058934465,0.15184
4,80,2,2,2,-0.42857142857142855,1,0,-0.48656294200848654,0.01416
4,156,3,4,2,0.5714285714285714,1,0,1.1636020744931637,0.0
0,350,5,2,7,-0.42857142857142855,1,1,-0.5337105139085337,0.04816
1,480,3,6,4,-0.42857142857142855,1,0,0.12635549269212634,0.046720000000000005
3,80,2,2,0,0.0,1,0,-0.10938236680810938,0.0
4,242,3,4,3,-0.2857142857142857,1,1,1.4464875058934465,0.02
4,152,3,3,1,0.2857142857142857,0,1,0.5770862800565771,0.017040000000000003
2,62,2,1,1,0.5714285714285714,0,0,-0.07637906647807638,0.00432
4,44,1,1,1,0.2857142857142857,1,1,0.18293257897218293,0.007280000000000001
4,360,4,5,5,-0.42857142857142855,1,1,-0.5337105139085337,0.046720000000000005
3,56,2,2,0,-0.2857142857142857,0,1,0.04148986327204149,0.00672
0,110,3,2,2,-0.2857142857142857,1,0,-0.1753889674681754,0.015360000000000002
1,55,2,1,1,-0.42857142857142855,1,0,-0.0810938236680811,0.005280000000000001
3,195,3,3,0,0.7142857142857143,1,1,0.6921263554926921,0.030000000000000002
3,20,1,1,0,0.2857142857142857,1,0,-0.10938236680810938,0.00504
4,100,4,4,1,-0.42857142857142855,1,0,-0.5337105139085337,0.00072
3,25,1,1,0,0.0,0,0,-0.22442244224422442,0.0
3,40,1,1,0,0.0,1,0,-0.0810938236680811,0.00072
2,49,2,1,1,0.5714285714285714,1,0,-0.19424799622819425,0.0024000000000000002
4,162,2,3,3,0.0,0,1,1.5407826496935408,0.07672000000000001
4,67,1,2,1,1.2857142857142858,1,1,0.2347949080622348,0.00936
3,160,3,2,1,0.14285714285714285,1,1,1.3116454502593116,0.04104
4,48,1,1,0,0.2857142857142857,1,0,0.07920792079207921,0.0
4,200,3,5,3,0.2857142857142857,1,1,0.892975011786893,0.046720000000000005
3,90,2,2,1,0.14285714285714285,1,0,0.4941065535124941,0.01152
0,640,6,7,5,-0.42857142857142855,1,1,-0.5337105139085337,0.053360000000000005
3,105,2,2,1,1.0,1,0,1.1447430457331447,0.01072
4,97,3,2,2,-0.14285714285714285,1,0,0.03206034889203206,0.00232
4,400,4,6,4,0.7142857142857143,1,1,3.506836397925507,0.164
4,48,1,1,2,0.2857142857142857,0,1,0.7043847241867044,0.01984
3,50,2,1,1,1.1428571428571428,1,0,-0.13767090994813766,0.0010400000000000001
4,440,1,2,4,-0.42857142857142855,1,0,-0.5327675624705328,0.046720000000000005
3,187,2,3,3,1.5714285714285714,1,0,0.975011786892975,0.023360000000000002
1,170,2,3,3,1.8571428571428572,1,0,0.7392739273927392,0.01336
3,160,4,3,2,-0.14285714285714285,1,0,0.9278642149929278,0.030000000000000002
4,50,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.0
0,95,2,3,2,0.14285714285714285,0,0,0.776049033474776,0.0332
4,125,3,2,0,-0.14285714285714285,0,0,0.9288071664309288,0.0396
4,48,2,1,1,1.1428571428571428,0,0,-0.2508250825082508,0.0020800000000000003
4,200,3,4,3,2.2857142857142856,1,1,1.585101367279585,0.08
3,130,3,2,1,-0.14285714285714285,1,0,0.6657237152286657,0.0212
3,45,1,1,0,0.7142857142857143,1,1,1.05987741631306,0.0
3,190,4,3,2,2.0,1,1,1.8236680810938237,0.030000000000000002
4,75,1,1,1,-0.42857142857142855,0,0,-0.5337105139085337,0.013040000000000001
4,380,4,6,6,1.1428571428571428,1,1,3.7095709570957096,0.24000000000000002
4,27,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.0
0,260,4,4,3,0.7142857142857143,0,0,1.0363036303630364,0.0352
4,52,2,1,1,0.14285714285714285,1,0,-0.5337105139085337,0.0
2,66,2,2,0,0.0,1,0,-0.015087223008015087,0.004
2,84,3,2,1,0.7142857142857143,1,0,-0.06223479490806223,0.0061600000000000005
4,350,4,3,2,-0.42857142857142855,1,0,-0.5337105139085337,0.08048000000000001
4,280,4,4,4,0.42857142857142855,0,1,2.483734087694484,0.008
4,77,2,1,1,-0.2857142857142857,1,1,0.6921263554926921,0.008
4,100,2,3,2,0.8571428571428571,1,0,-0.5337105139085337,0.0
3,90,2,2,1,0.8571428571428571,1,1,0.5082508250825083,0.016640000000000002
4,20,1,1,0,0.14285714285714285,1,1,0.033946251768033946,0.010400000000000001
1,50,2,1,1,-0.2857142857142857,1,0,-0.5337105139085337,0.016
4,110,4,4,1,-0.42857142857142855,1,0,-0.5337105139085337,0.01336
1,308,4,3,4,-0.42857142857142855,1,0,-0.5337105139085337,0.030480000000000004
4,35,1,1,0,0.14285714285714285,1,0,-0.23196605374823195,0.0
4,172,3,5,3,-0.42857142857142855,1,0,-0.5337105139085337,0.048560000000000006
4,135,3,3,2,-0.2857142857142857,1,1,1.0221593587930222,0.046720000000000005
4,80,2,1,1,-0.42857142857142855,1,0,-0.5054219707685054,0.0032
3,15,1,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.0
4,270,3,3,1,-0.42857142857142855,1,1,-0.5337105139085337,0.00184
4,368,4,5,6,-0.2857142857142857,0,0,3.6001885902876003,0.16296000000000002
3,60,2,1,1,0.7142857142857143,0,0,-0.005657708628005658,0.04
4,45,1,1,1,-0.2857142857142857,0,1,2.295143800094295,0.0
4,60,3,1,2,0.14285714285714285,0,0,-0.17256011315417255,0.0
4,45,2,1,1,1.2857142857142858,1,0,-0.27911362564827913,0.00472
3,200,3,2,2,0.0,1,0,1.0221593587930222,0.060000000000000005
2,75,2,1,0,1.0,1,1,-0.2677982083922678,0.012
4,115,3,3,3,-0.42857142857142855,1,0,-0.5337105139085337,0.00568
4,115,2,1,0,0.2857142857142857,1,0,0.8807166430928807,0.00536
1,80,3,2,1,0.0,1,0,-0.12824139556812825,0.005920000000000001
4,90,3,2,2,1.0,1,0,0.2677982083922678,0.024
4,131,4,4,3,-0.2857142857142857,0,1,1.4464875058934465,0.06544000000000001
4,87,2,3,2,1.8571428571428572,0,0,-0.023573785950023574,0.01728
4,75,2,1,1,0.2857142857142857,0,0,0.1716171617161716,0.0
4,100,2,1,1,0.2857142857142857,1,1,0.7864214992927864,0.01872
1,130,3,2,0,-0.42857142857142855,1,0,-0.5337105139085337,0.0008
4,520,4,6,4,-0.42857142857142855,1,0,-0.5337105139085337,0.18000000000000002
4,171,3,5,3,1.8571428571428572,1,0,0.710985384252711,0.06960000000000001
3,64,2,1,1,-0.2857142857142857,1,0,0.23008015087223008,0.013760000000000001
2,194,2,3,0,0.0,1,0,0.12635549269212634,0.02664
4,55,1,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.011040000000000001
0,95,3,2,1,-0.14285714285714285,1,0,-0.2508250825082508,0.014560000000000002
4,55,2,1,0,0.2857142857142857,1,1,0.05091937765205092,0.0019200000000000003
0,200,4,3,2,-0.42857142857142855,1,0,-0.5337105139085337,0.01888
3,62,2,1,0,-0.42857142857142855,1,0,-0.48656294200848654,0.0
3,250,2,3,2,-0.42857142857142855,1,0,-0.5337105139085337,0.027920000000000004
4,35,1,1,0,-0.2857142857142857,0,0,-0.29797265440829795,0.0
3,148,3,2,2,-0.2857142857142857,1,0,0.8071664309288071,0.022320000000000003
4,300,4,5,4,0.5714285714285714,0,0,1.0315888731730316,0.15000000000000002
3,25,1,1,0,0.0,1,0,-0.004714757190004715,0.0
0,155,4,3,3,0.5714285714285714,1,0,0.5978312116925978,0.028480000000000002
4,110,3,3,3,0.5714285714285714,1,0,1.1145685997171146,0.0
2,104,3,3,2,0.14285714285714285,1,0,0.5978312116925978,0.016
4,47,2,1,1,-0.2857142857142857,1,0,-0.2036775106082037,0.0
3,93,2,2,0,0.14285714285714285,0,1,0.7487034417727487,0.02176
4,230,3,3,1,0.0,1,0,0.9561527581329562,0.04712
4,70,2,2,1,-0.42857142857142855,1,0,-0.5337105139085337,0.00536
4,70,1,2,1,1.8571428571428572,1,0,0.7336162187647336,0.01
0,200,4,3,2,-0.42857142857142855,1,0,-0.5337105139085337,0.01888
4,35,1,1,0,0.7142857142857143,0,0,-0.2838283828382838,0.00136
4,38,1,1,1,1.8571428571428572,1,1,-0.0876944837340877,0.0008
4,100,3,4,2,0.42857142857142855,0,0,0.7675624705327676,0.0376
4,60,1,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.0
4,140,2,1,0,1.4285714285714286,1,0,0.31494578029231496,0.0
4,87,2,2,2,1.2857142857142858,1,0,0.07920792079207921,0.016720000000000002
4,130,4,2,6,-0.42857142857142855,1,0,-0.5337105139085337,0.04096
4,55,3,1,1,0.5714285714285714,1,1,0.03206034889203206,0.009680000000000001
2,40,1,1,1,-0.42857142857142855,1,0,-0.5337105139085337,0.0012000000000000001
0,83,3,2,2,0.42857142857142855,1,0,-0.0924092409240924,0.010400000000000001
4,260,4,6,5,-0.42857142857142855,1,0,-0.5337105139085337,0.053360000000000005
4,100,3,2,1,1.2857142857142858,1,0,0.12635549269212634,0.0
4,90,3,2,1,-0.14285714285714285,1,1,0.4243281471004243,0.008
4,200,3,4,3,2.4285714285714284,0,1,1.7765205091937766,0.10088000000000001
4,890,5,6,8,-0.42857142857142855,0,0,-0.5337105139085337,0.76
0,88,3,2,2,-0.14285714285714285,0,0,-0.23950966525223952,0.00872
4,70,2,2,1,-0.2857142857142857,1,0,-0.2696841112682697,0.011040000000000001
1,270,4,5,0,-0.42857142857142855,0,0,-0.5337105139085337,0.028560000000000002
3,108,3,2,1,0.0,1,1,0.7298444130127298,0.02016
4,67,2,2,1,0.8571428571428571,1,0,0.15464403583215464,0.0164
4,130,3,2,1,1.0,0,1,0.5035360678925035,0.00872
2,48,2,1,1,0.0,1,0,-0.15652993870815654,0.0005600000000000001
4,70,2,1,1,0.5714285714285714,1,1,1.4134842055634136,0.016880000000000003
4,280,4,4,3,2.0,1,1,1.7293729372937294,0.0
2,83,2,1,0,0.0,1,0,-0.31683168316831684,0.00248
2,60,2,1,1,0.5714285714285714,1,0,-0.23196605374823195,0.004
2,65,2,2,2,0.42857142857142855,1,0,-0.15652993870815654,0.0032800000000000004
1,151,2,2,1,0.7142857142857143,1,1,0.31494578029231496,0.020960000000000003
4,35,1,1,1,-0.2857142857142857,0,1,-0.11504007543611504,0.00992
1,46,2,1,1,0.0,0,0,-0.29797265440829795,0.004240000000000001
4,159,2,3,1,0.7142857142857143,0,1,0.6694955209806694,0.003920000000000001
3,85,2,2,1,-0.14285714285714285,1,0,0.5412541254125413,0.029040000000000003
3,98,2,2,1,0.5714285714285714,0,1,0.975011786892975,0.018000000000000002
0,212,4,2,1,0.2857142857142857,1,1,0.7524752475247525,0.02
4,141,3,2,2,1.1428571428571428,1,0,1.5407826496935408,0.036000000000000004
4,30,1,1,0,0.0,1,0,-0.1753889674681754,0.0
4,107,3,2,2,0.14285714285714285,1,0,0.7798208392267798,0.03304
4,150,3,2,2,-0.42857142857142855,1,0,-0.5337105139085337,0.0
2,25,1,1,0,0.0,1,0,-0.4394153701084394,0.0010400000000000001
4,55,1,2,0,2.0,0,0,-0.05469118340405469,0.00464
4,220,3,4,2,-0.42857142857142855,1,0,-0.5337105139085337,0.0
0,113,3,3,1,-0.2857142857142857,1,0,-0.2036775106082037,0.00704
3,100,2,2,3,1.2857142857142858,0,0,0.8524280999528524,0.014400000000000001
4,200,4,5,3,0.0,1,1,1.0221593587930222,0.048
3,38,1,1,0,0.42857142857142855,1,0,-0.18010372465818011,0.007200000000000001
4,80,2,2,1,-0.42857142857142855,0,0,-0.5337105139085337,0.01472
4,33,1,1,0,1.7142857142857142,0,0,-0.015087223008015087,0.0
4,38,1,1,0,-0.42857142857142855,1,1,-0.39226779820839225,0.0004
2,70,2,2,2,1.2857142857142858,1,0,-0.06223479490806223,0.0
4,800,4,5,4,0.8571428571428571,1,0,5.123998114097124,0.26672
4,416,3,5,4,1.7142857142857142,1,0,4.463932107496464,0.0
3,40,2,1,0,0.5714285714285714,1,0,-0.21782178217821782,0.0044
4,75,3,1,1,-0.14285714285714285,1,1,0.19236209335219237,0.0068000000000000005
3,100,3,1,0,-0.14285714285714285,1,0,-0.5337105139085337,0.016720000000000002
4,72,3,2,1,0.0,0,0,0.21122112211221122,0.00024000000000000003
4,170,3,3,2,-0.42857142857142855,1,0,-0.5337105139085337,0.019360000000000002
4,65,2,2,1,1.2857142857142858,0,1,0.39038189533239037,0.02
1,69,3,2,2,1.1428571428571428,1,0,0.015087223008015087,0.01136
4,87,2,2,1,0.14285714285714285,1,0,0.38000942951438,0.01336
4,78,2,2,1,0.7142857142857143,1,0,0.01885902876001886,0.00504
3,53,2,1,0,1.1428571428571428,0,0,-0.06223479490806223,0.0
0,30,1,1,0,-0.2857142857142857,1,0,-0.4394153701084394,0.0028000000000000004
4,187,3,2,3,-0.42857142857142855,0,1,1.0693069306930694,0.046720000000000005
1,70,1,1,0,0.42857142857142855,1,0,-0.06223479490806223,0.0024000000000000002
3,120,3,1,0,0.0,0,1,0.6449787835926449,0.01904
2,120,2,2,1,0.7142857142857143,1,0,0.2677982083922678,0.01072
0,52,2,1,1,0.2857142857142857,1,1,-0.29514380009429514,0.005280000000000001
4,322,4,5,5,2.0,1,1,2.0122583686940123,0.15000000000000002
4,73,2,2,1,1.2857142857142858,1,0,0.12635549269212634,0.012
2,70,2,2,0,0.14285714285714285,1,0,-0.22253653936822254,0.00472
4,50,2,1,1,1.4285714285714286,1,0,-0.14992927864214992,0.0009600000000000001
2,82,2,2,2,0.42857142857142855,1,0,-0.2696841112682697,0.00736
4,300,5,3,1,-0.42857142857142855,1,0,-0.5337105139085337,0.0
4,462,4,4,0,-0.42857142857142855,1,1,-0.5337105139085337,0.21600000000000003
0,92,3,1,1,-0.14285714285714285,1,0,-0.27911362564827913,0.0064800000000000005
4,88,3,2,1,-0.2857142857142857,0,0,0.4328147100424328,0.0
4,43,1,1,0,0.42857142857142855,1,0,-0.3272041489863272,0.00336
3,154,4,2,2,-0.14285714285714285,1,0,1.2107496463932108,0.025040000000000003
3,62,1,1,1,0.7142857142857143,1,0,0.9278642149929278,0.014560000000000002
4,394,4,6,4,2.857142857142857,1,1,5.123998114097124,0.2
0,169,3,2,4,-0.42857142857142855,1,0,-0.5337105139085337,0.00872
4,70,3,2,1,0.8571428571428571,1,0,-0.15652993870815654,0.00672
4,139,4,5,2,0.42857142857142855,0,0,0.8807166430928807,0.046720000000000005
3,30,1,1,0,-0.14285714285714285,1,1,-0.1254125412541254,0.0
4,80,2,1,1,0.42857142857142855,1,0,0.22065063649222066,0.0
3,80,3,1,1,0.7142857142857143,1,0,0.2960867515322961,0.017040000000000003
4,70,2,1,1,-0.42857142857142855,1,0,-0.5337105139085337,0.002
4,130,3,2,1,0.8571428571428571,0,0,0.8807166430928807,0.0
4,204,4,5,3,1.0,0,0,1.257897218293258,0.03336
4,60,2,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.002
3,260,4,3,1,1.1428571428571428,1,1,1.9038189533239038,0.08416000000000001
4,137,3,3,1,0.8571428571428571,1,1,0.5978312116925978,0.02424
2,326,4,7,4,-0.42857142857142855,1,0,-0.5337105139085337,0.01472
3,72,1,2,1,0.42857142857142855,1,0,0.013201320132013201,0.0
2,196,3,4,2,0.5714285714285714,1,1,1.3521923620933523,0.026000000000000002
2,50,1,1,1,1.5714285714285714,0,1,0.6921263554926921,0.00544
4,68,2,2,1,0.42857142857142855,1,0,0.1735030645921735,0.015680000000000003
4,130,3,2,2,0.14285714285714285,1,1,0.22065063649222066,0.0
4,70,2,1,0,3.0,0,1,-0.10938236680810938,0.004
3,113,3,1,0,-0.2857142857142857,0,1,0.12635549269212634,0.010400000000000001
